  0.000000000  0.016800000 -0.002600000 -3.556110e-05
  0.000000000  0.016800000 -0.002400000 -3.354861e-05
  0.000000000  0.016800000 -0.002200000 -3.163081e-05
  0.000000000  0.016800000 -0.002000000 -2.982173e-05
  0.000000000  0.016800000 -0.001800000 -2.807146e-05
  0.000000000  0.016800000 -0.001600000 -2.631006e-05
  0.000000000  0.016800000 -0.001400000 -2.449551e-05
  0.000000000  0.016800000 -0.001200000 -2.260280e-05
  0.000000000  0.016800000 -0.001000000 -2.061529e-05
  0.000000000  0.016800000 -0.000800000 -1.852956e-05
  0.000000000  0.016800000 -0.000600000 -1.634462e-05
  0.000000000  0.016800000 -0.000400000 -1.403854e-05
  0.000000000  0.016800000 -0.000200000 -1.159699e-05
  0.000000000  0.016800000  0.000000000 -8.996736e-06
  0.000000000  0.016800000  0.000200000 -6.221092e-06
  0.000000000  0.016800000  0.000400000 -3.256842e-06
  0.000000000  0.016800000  0.000600000 -9.267388e-08
  0.000000000  0.016800000  0.000800000 3.281839e-06
  0.000000000  0.016800000  0.001000000 6.867921e-06
  0.000000000  0.016800000  0.001200000 1.066398e-05
  0.000000000  0.016800000  0.001400000 1.466493e-05
  0.000000000  0.016800000  0.001600000 1.885945e-05
  0.000000000  0.016800000  0.001800000 2.322320e-05
  0.000000000  0.016800000  0.002000000 2.772583e-05
  0.000000000  0.016800000  0.002200000 3.233649e-05
  0.000000000  0.016800000  0.002400000 3.702116e-05
  0.000000000  0.016800000  0.002600000 4.175600e-05
  0.000000000  0.016800000  0.002800000 4.651552e-05
  0.000000000  0.016800000  0.003000000 5.127938e-05
  0.000000000  0.016800000  0.003200000 5.603706e-05
  0.000000000  0.016800000  0.003400000 6.078238e-05
  0.000000000  0.016800000  0.003600000 6.551247e-05
  0.000000000  0.016800000  0.003800000 7.024835e-05
  0.000000000  0.016800000  0.004000000 7.500590e-05
  0.000000000  0.016800000  0.004200000 7.978023e-05
  0.000000000  0.016800000  0.004400000 8.456115e-05
  0.000000000  0.016800000  0.004600000 8.935545e-05
  0.000000000  0.016800000  0.004800000 9.414404e-05
  0.000000000  0.018000000 -0.005000000 -5.123995e-05
  0.000000000  0.018000000 -0.004800000 -5.092353e-05
  0.000000000  0.018000000 -0.004600000 -5.047939e-05
  0.000000000  0.018000000 -0.004400000 -4.991318e-05
  0.000000000  0.018000000 -0.004200000 -4.921458e-05
  0.000000000  0.018000000 -0.004000000 -4.832908e-05
  0.000000000  0.018000000 -0.003800000 -4.721035e-05
  0.000000000  0.018000000 -0.003600000 -4.583713e-05
  0.000000000  0.018000000 -0.003400000 -4.421755e-05
  0.000000000  0.018000000 -0.003200000 -4.239139e-05
  0.000000000  0.018000000 -0.003000000 -4.042122e-05
  0.000000000  0.018000000 -0.002800000 -3.836415e-05
  0.000000000  0.018000000 -0.002600000 -3.626552e-05
  0.000000000  0.018000000 -0.002400000 -3.417406e-05
  0.000000000  0.018000000 -0.002200000 -3.213894e-05
  0.000000000  0.018000000 -0.002000000 -3.018405e-05
  0.000000000  0.018000000 -0.001800000 -2.830994e-05
  0.000000000  0.018000000 -0.001600000 -2.646593e-05
  0.000000000  0.018000000 -0.001400000 -2.459467e-05
  0.000000000  0.018000000 -0.001200000 -2.265932e-05
  0.000000000  0.018000000 -0.001000000 -2.063829e-05
  0.000000000  0.018000000 -0.000800000 -1.851680e-05
  0.000000000  0.018000000 -0.000600000 -1.628070e-05
  0.000000000  0.018000000 -0.000400000 -1.392886e-05
  0.000000000  0.018000000 -0.000200000 -1.144428e-05
  0.000000000  0.018000000  0.000000000 -8.811186e-06
  0.000000000  0.018000000  0.000200000 -6.014195e-06
  0.000000000  0.018000000  0.000400000 -3.038735e-06
  0.000000000  0.018000000  0.000600000 1.235499e-07
  0.000000000  0.018000000  0.000800000 3.486156e-06
  0.000000000  0.018000000  0.001000000 7.045757e-06
  0.000000000  0.018000000  0.001200000 1.080184e-05
  0.000000000  0.018000000  0.001400000 1.474796e-05
  0.000000000  0.018000000  0.001600000 1.886737e-05
  0.000000000  0.018000000  0.001800000 2.314481e-05
  0.000000000  0.018000000  0.002000000 2.754855e-05
  0.000000000  0.018000000  0.002200000 3.205265e-05
  0.000000000  0.018000000  0.002400000 3.662915e-05
  0.000000000  0.018000000  0.002600000 4.125667e-05
  0.000000000  0.018000000  0.002800000 4.591315e-05
  0.000000000  0.018000000  0.003000000 5.058215e-05
  0.000000000  0.018000000  0.003200000 5.525071e-05
  0.000000000  0.018000000  0.003400000 5.991835e-05
  0.000000000  0.018000000  0.003600000 6.459278e-05
  0.000000000  0.018000000  0.003800000 6.928695e-05
  0.000000000  0.018000000  0.004000000 7.400785e-05
  0.000000000  0.018000000  0.004200000 7.874758e-05
  0.000000000  0.018000000  0.004400000 8.350310e-05
  0.000000000  0.018000000  0.004600000 8.826487e-05
  0.000000000  0.018000000  0.004800000 9.302121e-05
  0.000000000  0.019200000 -0.005000000 -5.136978e-05
  0.000000000  0.019200000 -0.004800000 -5.107781e-05
  0.000000000  0.019200000 -0.004600000 -5.064416e-05
  0.000000000  0.019200000 -0.004400000 -5.008887e-05
  0.000000000  0.019200000 -0.004200000 -4.940428e-05
  0.000000000  0.019200000 -0.004000000 -4.857646e-05
  0.000000000  0.019200000 -0.003800000 -4.754074e-05
  0.000000000  0.019200000 -0.003600000 -4.626891e-05
  0.000000000  0.019200000 -0.003400000 -4.475235e-05
  0.000000000  0.019200000 -0.003200000 -4.300838e-05
  0.000000000  0.019200000 -0.003000000 -4.109087e-05
  0.000000000  0.019200000 -0.002800000 -3.905616e-05
  0.000000000  0.019200000 -0.002600000 -3.694825e-05
  0.000000000  0.019200000 -0.002400000 -3.481193e-05
  0.000000000  0.019200000 -0.002200000 -3.269152e-05
  0.000000000  0.019200000 -0.002000000 -3.061007e-05
  0.000000000  0.019200000 -0.001800000 -2.859587e-05
  0.000000000  0.019200000 -0.001600000 -2.663366e-05
  0.000000000  0.019200000 -0.001400000 -2.468186e-05
  0.000000000  0.019200000 -0.001200000 -2.268574e-05
  0.000000000  0.019200000 -0.001000000 -2.061493e-05
  0.000000000  0.019200000 -0.000800000 -1.845386e-05
  0.000000000  0.019200000 -0.000600000 -1.618531e-05
  0.000000000  0.019200000 -0.000400000 -1.379617e-05
  0.000000000  0.019200000 -0.000200000 -1.127186e-05
  0.000000000  0.019200000  0.000000000 -8.603717e-06
  0.000000000  0.019200000  0.000200000 -5.784958e-06
  0.000000000  0.019200000  0.000400000 -2.796843e-06
  0.000000000  0.019200000  0.000600000 3.661512e-07
  0.000000000  0.019200000  0.000800000 3.714268e-06
  0.000000000  0.019200000  0.001000000 7.246248e-06
  0.000000000  0.019200000  0.001200000 1.095690e-05
  0.000000000  0.019200000  0.001400000 1.484498e-05
  0.000000000  0.019200000  0.001600000 1.889184e-05
  0.000000000  0.019200000  0.001800000 2.307917e-05
  0.000000000  0.019200000  0.002000000 2.738482e-05
  0.000000000  0.019200000  0.002200000 3.178555e-05
  0.000000000  0.019200000  0.002400000 3.625907e-05
  0.000000000  0.019200000  0.002600000 4.078240e-05
  0.000000000  0.019200000  0.002800000 4.533616e-05
  0.000000000  0.019200000  0.003000000 4.991032e-05
  0.000000000  0.019200000  0.003200000 5.449745e-05
  0.000000000  0.019200000  0.003400000 5.909467e-05
  0.000000000  0.019200000  0.003600000 6.371659e-05
  0.000000000  0.019200000  0.003800000 6.837310e-05
  0.000000000  0.019200000  0.004000000 7.305565e-05
  0.000000000  0.019200000  0.004200000 7.776104e-05
  0.000000000  0.019200000  0.004400000 8.248541e-05
  0.000000000  0.019200000  0.004600000 8.721488e-05
  0.000000000  0.019200000  0.004800000 9.193823e-05
  0.000000000  0.020400000 -0.005000000 -5.143721e-05
  0.000000000  0.020400000 -0.004800000 -5.116814e-05
  0.000000000  0.020400000 -0.004600000 -5.075130e-05
  0.000000000  0.020400000 -0.004400000 -5.020849e-05
  0.000000000  0.020400000 -0.004200000 -4.954018e-05
  0.000000000  0.020400000 -0.004000000 -4.873861e-05
  0.000000000  0.020400000 -0.003800000 -4.777296e-05
  0.000000000  0.020400000 -0.003600000 -4.659152e-05
  0.000000000  0.020400000 -0.003400000 -4.517339e-05
  0.000000000  0.020400000 -0.003200000 -4.352632e-05
  0.000000000  0.020400000 -0.003000000 -4.168025e-05
  0.000000000  0.020400000 -0.002800000 -3.968667e-05
  0.000000000  0.020400000 -0.002600000 -3.759440e-05
  0.000000000  0.020400000 -0.002400000 -3.544020e-05
  0.000000000  0.020400000 -0.002200000 -3.326134e-05
  0.000000000  0.020400000 -0.002000000 -3.108981e-05
  0.000000000  0.020400000 -0.001800000 -2.895605e-05
  0.000000000  0.020400000 -0.001600000 -2.686047e-05
  0.000000000  0.020400000 -0.001400000 -2.479111e-05
  0.000000000  0.020400000 -0.001200000 -2.271328e-05
  0.000000000  0.020400000 -0.001000000 -2.058033e-05
  0.000000000  0.020400000 -0.000800000 -1.836986e-05
  0.000000000  0.020400000 -0.000600000 -1.605909e-05
  0.000000000  0.020400000 -0.000400000 -1.363405e-05
  0.000000000  0.020400000 -0.000200000 -1.108091e-05
  0.000000000  0.020400000  0.000000000 -8.388538e-06
  0.000000000  0.020400000  0.000200000 -5.550873e-06
  0.000000000  0.020400000  0.000400000 -2.551585e-06
  0.000000000  0.020400000  0.000600000 6.092671e-07
  0.000000000  0.020400000  0.000800000 3.942554e-06
  0.000000000  0.020400000  0.001000000 7.447340e-06
  0.000000000  0.020400000  0.001200000 1.111313e-05
  0.000000000  0.020400000  0.001400000 1.494001e-05
  0.000000000  0.020400000  0.001600000 1.891137e-05
  0.000000000  0.020400000  0.001800000 2.301403e-05
  0.000000000  0.020400000  0.002000000 2.722586e-05
  0.000000000  0.020400000  0.002200000 3.152711e-05
  0.000000000  0.020400000  0.002400000 3.589845e-05
  0.000000000  0.020400000  0.002600000 4.031985e-05
  0.000000000  0.020400000  0.002800000 4.477898e-05
  0.000000000  0.020400000  0.003000000 4.926178e-05
  0.000000000  0.020400000  0.003200000 5.377248e-05
  0.000000000  0.020400000  0.003400000 5.831276e-05
  0.000000000  0.020400000  0.003600000 6.289065e-05
  0.000000000  0.020400000  0.003800000 6.750699e-05
  0.000000000  0.020400000  0.004000000 7.214941e-05
  0.000000000  0.020400000  0.004200000 7.681732e-05
  0.000000000  0.020400000  0.004400000 8.150611e-05
  0.000000000  0.020400000  0.004600000 8.619945e-05
  0.000000000  0.020400000  0.004800000 9.088715e-05
  0.000000000  0.021600000 -0.005000000 -5.144369e-05
  0.000000000  0.021600000 -0.004800000 -5.119185e-05
  0.000000000  0.021600000 -0.004600000 -5.080117e-05
  0.000000000  0.021600000 -0.004400000 -5.027574e-05
  0.000000000  0.021600000 -0.004200000 -4.962200e-05
  0.000000000  0.021600000 -0.004000000 -4.883425e-05
  0.000000000  0.021600000 -0.003800000 -4.791223e-05
  0.000000000  0.021600000 -0.003600000 -4.680528e-05
  0.000000000  0.021600000 -0.003400000 -4.548135e-05
  0.000000000  0.021600000 -0.003200000 -4.393352e-05
  0.000000000  0.021600000 -0.003000000 -4.217686e-05
  0.000000000  0.021600000 -0.002800000 -4.024376e-05
  0.000000000  0.021600000 -0.002600000 -3.818246e-05
  0.000000000  0.021600000 -0.002400000 -3.603247e-05
  0.000000000  0.021600000 -0.002200000 -3.382826e-05
  0.000000000  0.021600000 -0.002000000 -3.160146e-05
  0.000000000  0.021600000 -0.001800000 -2.937576e-05
  0.000000000  0.021600000 -0.001600000 -2.716579e-05
  0.000000000  0.021600000 -0.001400000 -2.497428e-05
  0.000000000  0.021600000 -0.001200000 -2.278307e-05
  0.000000000  0.021600000 -0.001000000 -2.056793e-05
  0.000000000  0.021600000 -0.000800000 -1.829481e-05
  0.000000000  0.021600000 -0.000600000 -1.593479e-05
  0.000000000  0.021600000 -0.000400000 -1.346752e-05
  0.000000000  0.021600000 -0.000200000 -1.088365e-05
  0.000000000  0.021600000  0.000000000 -8.167854e-06
  0.000000000  0.021600000  0.000200000 -5.312683e-06
  0.000000000  0.021600000  0.000400000 -2.309973e-06
  0.000000000  0.021600000  0.000600000 8.464907e-07
  0.000000000  0.021600000  0.000800000 4.161260e-06
  0.000000000  0.021600000  0.001000000 7.632371e-06
  0.000000000  0.021600000  0.001200000 1.125367e-05
  0.000000000  0.021600000  0.001400000 1.501921e-05
  0.000000000  0.021600000  0.001600000 1.891631e-05
  0.000000000  0.021600000  0.001800000 2.293740e-05
  0.000000000  0.021600000  0.002000000 2.705880e-05
  0.000000000  0.021600000  0.002200000 3.126514e-05
  0.000000000  0.021600000  0.002400000 3.553839e-05
  0.000000000  0.021600000  0.002600000 3.986234e-05
  0.000000000  0.021600000  0.002800000 4.422997e-05
  0.000000000  0.021600000  0.003000000 4.863513e-05
  0.000000000  0.021600000  0.003200000 5.307545e-05
  0.000000000  0.021600000  0.003400000 5.756664e-05
  0.000000000  0.021600000  0.003600000 6.210539e-05
  0.000000000  0.021600000  0.003800000 6.668124e-05
  0.000000000  0.021600000  0.004000000 7.128531e-05
  0.000000000  0.021600000  0.004200000 7.591752e-05
  0.000000000  0.021600000  0.004400000 8.056286e-05
  0.000000000  0.021600000  0.004600000 8.521561e-05
  0.000000000  0.021600000  0.004800000 8.986994e-05
  0.000000000  0.022800000 -0.005000000 -5.139828e-05
  0.000000000  0.022800000 -0.004800000 -5.115385e-05
  0.000000000  0.022800000 -0.004600000 -5.078910e-05
  0.000000000  0.022800000 -0.004400000 -5.028793e-05
  0.000000000  0.022800000 -0.004200000 -4.964872e-05
  0.000000000  0.022800000 -0.004000000 -4.887555e-05
  0.000000000  0.022800000 -0.003800000 -4.797049e-05
  0.000000000  0.022800000 -0.003600000 -4.691999e-05
  0.000000000  0.022800000 -0.003400000 -4.567981e-05
  0.000000000  0.022800000 -0.003200000 -4.422733e-05
  0.000000000  0.022800000 -0.003000000 -4.256492e-05
  0.000000000  0.022800000 -0.002800000 -4.070905e-05
  0.000000000  0.022800000 -0.002600000 -3.869977e-05
  0.000000000  0.022800000 -0.002400000 -3.657373e-05
  0.000000000  0.022800000 -0.002200000 -3.436978e-05
  0.000000000  0.022800000 -0.002000000 -3.211702e-05
  0.000000000  0.022800000 -0.001800000 -2.983060e-05
  0.000000000  0.022800000 -0.001600000 -2.753617e-05
  0.000000000  0.022800000 -0.001400000 -2.524222e-05
  0.000000000  0.022800000 -0.001200000 -2.293989e-05
  0.000000000  0.022800000 -0.001000000 -2.062098e-05
  0.000000000  0.022800000 -0.000800000 -1.826365e-05
  0.000000000  0.022800000 -0.000600000 -1.584082e-05
  0.000000000  0.022800000 -0.000400000 -1.332644e-05
  0.000000000  0.022800000 -0.000200000 -1.070749e-05
  0.000000000  0.022800000  0.000000000 -7.964755e-06
  0.000000000  0.022800000  0.000200000 -5.095963e-06
  0.000000000  0.022800000  0.000400000 -2.091087e-06
  0.000000000  0.022800000  0.000600000 1.057430e-06
  0.000000000  0.022800000  0.000800000 4.351724e-06
  0.000000000  0.022800000  0.001000000 7.789423e-06
  0.000000000  0.022800000  0.001200000 1.136356e-05
  0.000000000  0.022800000  0.001400000 1.507010e-05
  0.000000000  0.022800000  0.001600000 1.889700e-05
  0.000000000  0.022800000  0.001800000 2.283712e-05
  0.000000000  0.022800000  0.002000000 2.687247e-05
  0.000000000  0.022800000  0.002200000 3.098666e-05
  0.000000000  0.022800000  0.002400000 3.516745e-05
  0.000000000  0.022800000  0.002600000 3.940444e-05
  0.000000000  0.022800000  0.002800000 4.368919e-05
  0.000000000  0.022800000  0.003000000 4.802533e-05
  0.000000000  0.022800000  0.003200000 5.241208e-05
  0.000000000  0.022800000  0.003400000 5.686142e-05
  0.000000000  0.022800000  0.003600000 6.136020e-05
  0.000000000  0.022800000  0.003800000 6.589724e-05
  0.000000000  0.022800000  0.004000000 7.046159e-05
  0.000000000  0.022800000  0.004200000 7.505336e-05
  0.000000000  0.022800000  0.004400000 7.965529e-05
  0.000000000  0.022800000  0.004600000 8.426885e-05
  0.000000000  0.022800000  0.004800000 8.888784e-05
  0.000000000  0.024000000 -0.005000000 -5.130705e-05
  0.000000000  0.024000000 -0.004800000 -5.106436e-05
  0.000000000  0.024000000 -0.004600000 -5.071604e-05
  0.000000000  0.024000000 -0.004400000 -5.024303e-05
  0.000000000  0.024000000 -0.004200000 -4.962146e-05
  0.000000000  0.024000000 -0.004000000 -4.886314e-05
  0.000000000  0.024000000 -0.003800000 -4.796986e-05
  0.000000000  0.024000000 -0.003600000 -4.694978e-05
  0.000000000  0.024000000 -0.003400000 -4.577634e-05
  0.000000000  0.024000000 -0.003200000 -4.441013e-05
  0.000000000  0.024000000 -0.003000000 -4.283724e-05
  0.000000000  0.024000000 -0.002800000 -4.107017e-05
  0.000000000  0.024000000 -0.002600000 -3.912774e-05
  0.000000000  0.024000000 -0.002400000 -3.704629e-05
  0.000000000  0.024000000 -0.002200000 -3.486290e-05
  0.000000000  0.024000000 -0.002000000 -3.260413e-05
  0.000000000  0.024000000 -0.001800000 -3.029029e-05
  0.000000000  0.024000000 -0.001600000 -2.794411e-05
  0.000000000  0.024000000 -0.001400000 -2.557533e-05
  0.000000000  0.024000000 -0.001200000 -2.318281e-05
  0.000000000  0.024000000 -0.001000000 -2.077184e-05
  0.000000000  0.024000000 -0.000800000 -1.832139e-05
  0.000000000  0.024000000 -0.000600000 -1.581844e-05
  0.000000000  0.024000000 -0.000400000 -1.324329e-05
  0.000000000  0.024000000 -0.000200000 -1.057951e-05
  0.000000000  0.024000000  0.000000000 -7.809618e-06
  0.000000000  0.024000000  0.000200000 -4.923574e-06
  0.000000000  0.024000000  0.000400000 -1.915188e-06
  0.000000000  0.024000000  0.000600000 1.223921e-06
  0.000000000  0.024000000  0.000800000 4.497298e-06
  0.000000000  0.024000000  0.001000000 7.900841e-06
  0.000000000  0.024000000  0.001200000 1.143065e-05
  0.000000000  0.024000000  0.001400000 1.507869e-05
  0.000000000  0.024000000  0.001600000 1.883963e-05
  0.000000000  0.024000000  0.001800000 2.270062e-05
  0.000000000  0.024000000  0.002000000 2.665279e-05
  0.000000000  0.024000000  0.002200000 3.068426e-05
  0.000000000  0.024000000  0.002400000 3.478131e-05
  0.000000000  0.024000000  0.002600000 3.894334e-05
  0.000000000  0.024000000  0.002800000 4.315916e-05
  0.000000000  0.024000000  0.003000000 4.743784e-05
  0.000000000  0.024000000  0.003200000 5.178345e-05
  0.000000000  0.024000000  0.003400000 5.619236e-05
  0.000000000  0.024000000  0.003600000 6.064883e-05
  0.000000000  0.024000000  0.003800000 6.514528e-05
  0.000000000  0.024000000  0.004000000 6.967599e-05
  0.000000000  0.024000000  0.004200000 7.422416e-05
  0.000000000  0.024000000  0.004400000 7.878328e-05
  0.000000000  0.024000000  0.004600000 8.335471e-05
  0.000000000  0.024000000  0.004800000 8.793489e-05
  0.000000000  0.025200000 -0.005000000 -5.118144e-05
  0.000000000  0.025200000 -0.004800000 -5.093048e-05
  0.000000000  0.025200000 -0.004600000 -5.059226e-05
  0.000000000  0.025200000 -0.004400000 -5.013993e-05
  0.000000000  0.025200000 -0.004200000 -4.954037e-05
  0.000000000  0.025200000 -0.004000000 -4.879494e-05
  0.000000000  0.025200000 -0.003800000 -4.791901e-05
  0.000000000  0.025200000 -0.003600000 -4.691732e-05
  0.000000000  0.025200000 -0.003400000 -4.578493e-05
  0.000000000  0.025200000 -0.003200000 -4.448756e-05
  0.000000000  0.025200000 -0.003000000 -4.299863e-05
  0.000000000  0.025200000 -0.002800000 -4.131706e-05
  0.000000000  0.025200000 -0.002600000 -3.945543e-05
  0.000000000  0.025200000 -0.002400000 -3.743637e-05
  0.000000000  0.025200000 -0.002200000 -3.528976e-05
  0.000000000  0.025200000 -0.002000000 -3.304559e-05
  0.000000000  0.025200000 -0.001800000 -3.072856e-05
  0.000000000  0.025200000 -0.001600000 -2.835639e-05
  0.000000000  0.025200000 -0.001400000 -2.593962e-05
  0.000000000  0.025200000 -0.001200000 -2.348653e-05
  0.000000000  0.025200000 -0.001000000 -2.100468e-05
  0.000000000  0.025200000 -0.000800000 -1.847649e-05
  0.000000000  0.025200000 -0.000600000 -1.590062e-05
  0.000000000  0.025200000 -0.000400000 -1.325873e-05
  0.000000000  0.025200000 -0.000200000 -1.054050e-05
  0.000000000  0.025200000  0.000000000 -7.731256e-06
  0.000000000  0.025200000  0.000200000 -4.823685e-06
  0.000000000  0.025200000  0.000400000 -1.806581e-06
  0.000000000  0.025200000  0.000600000 1.326396e-06
  0.000000000  0.025200000  0.000800000 4.579620e-06
  0.000000000  0.025200000  0.001000000 7.949847e-06
  0.000000000  0.025200000  0.001200000 1.143539e-05
  0.000000000  0.025200000  0.001400000 1.503003e-05
  0.000000000  0.025200000  0.001600000 1.872540e-05
  0.000000000  0.025200000  0.001800000 2.251861e-05
  0.000000000  0.025200000  0.002000000 2.639645e-05
  0.000000000  0.025200000  0.002200000 3.035520e-05
  0.000000000  0.025200000  0.002400000 3.438214e-05
  0.000000000  0.025200000  0.002600000 3.848007e-05
  0.000000000  0.025200000  0.002800000 4.264703e-05
  0.000000000  0.025200000  0.003000000 4.688225e-05
  0.000000000  0.025200000  0.003200000 5.118763e-05
  0.000000000  0.025200000  0.003400000 5.555395e-05
  0.000000000  0.025200000  0.003600000 5.997039e-05
  0.000000000  0.025200000  0.003800000 6.442906e-05
  0.000000000  0.025200000  0.004000000 6.891778e-05
  0.000000000  0.025200000  0.004200000 7.342307e-05
  0.000000000  0.025200000  0.004400000 7.794235e-05
  0.000000000  0.025200000  0.004600000 8.247336e-05
  0.000000000  0.025200000  0.004800000 8.701501e-05
  0.000000000  0.026400000 -0.005000000 -5.101915e-05
  0.000000000  0.026400000 -0.004800000 -5.076171e-05
  0.000000000  0.026400000 -0.004600000 -5.041861e-05
  0.000000000  0.026400000 -0.004400000 -4.998336e-05
  0.000000000  0.026400000 -0.004200000 -4.940489e-05
  0.000000000  0.026400000 -0.004000000 -4.867751e-05
  0.000000000  0.026400000 -0.003800000 -4.781719e-05
  0.000000000  0.026400000 -0.003600000 -4.683364e-05
  0.000000000  0.026400000 -0.003400000 -4.572454e-05
  0.000000000  0.026400000 -0.003200000 -4.447425e-05
  0.000000000  0.026400000 -0.003000000 -4.305438e-05
  0.000000000  0.026400000 -0.002800000 -4.145023e-05
  0.000000000  0.026400000 -0.002600000 -3.966752e-05
  0.000000000  0.026400000 -0.002400000 -3.772408e-05
  0.000000000  0.026400000 -0.002200000 -3.563336e-05
  0.000000000  0.026400000 -0.002000000 -3.342394e-05
  0.000000000  0.026400000 -0.001800000 -3.111953e-05
  0.000000000  0.026400000 -0.001600000 -2.874032e-05
  0.000000000  0.026400000 -0.001400000 -2.630455e-05
  0.000000000  0.026400000 -0.001200000 -2.381927e-05
  0.000000000  0.026400000 -0.001000000 -2.128914e-05
  0.000000000  0.026400000 -0.000800000 -1.870683e-05
  0.000000000  0.026400000 -0.000600000 -1.607300e-05
  0.000000000  0.026400000 -0.000400000 -1.337499e-05
  0.000000000  0.026400000 -0.000200000 -1.060740e-05
  0.000000000  0.026400000  0.000000000 -7.759539e-06
  0.000000000  0.026400000  0.000200000 -4.825934e-06
  0.000000000  0.026400000  0.000400000 -1.797980e-06
  0.000000000  0.026400000  0.000600000 1.335376e-06
  0.000000000  0.026400000  0.000800000 4.572389e-06
  0.000000000  0.026400000  0.001000000 7.917147e-06
  0.000000000  0.026400000  0.001200000 1.136345e-05
  0.000000000  0.026400000  0.001400000 1.491157e-05
  0.000000000  0.026400000  0.001600000 1.855277e-05
  0.000000000  0.026400000  0.001800000 2.228725e-05
  0.000000000  0.026400000  0.002000000 2.610546e-05
  0.000000000  0.026400000  0.002200000 3.000309e-05
  0.000000000  0.026400000  0.002400000 3.397887e-05
  0.000000000  0.026400000  0.002600000 3.802681e-05
  0.000000000  0.026400000  0.002800000 4.215548e-05
  0.000000000  0.026400000  0.003000000 4.635584e-05
  0.000000000  0.026400000  0.003200000 5.062214e-05
  0.000000000  0.026400000  0.003400000 5.494681e-05
  0.000000000  0.026400000  0.003600000 5.932176e-05
  0.000000000  0.026400000  0.003800000 6.373909e-05
  0.000000000  0.026400000  0.004000000 6.818491e-05
  0.000000000  0.026400000  0.004200000 7.264930e-05
  0.000000000  0.026400000  0.004400000 7.713007e-05
  0.000000000  0.026400000  0.004600000 8.162356e-05
  0.000000000  0.026400000  0.004800000 8.613179e-05
  0.000000000  0.027600000 -0.005000000 -5.082593e-05
  0.000000000  0.027600000 -0.004800000 -5.054905e-05
  0.000000000  0.027600000 -0.004600000 -5.020633e-05
  0.000000000  0.027600000 -0.004400000 -4.977508e-05
  0.000000000  0.027600000 -0.004200000 -4.921078e-05
  0.000000000  0.027600000 -0.004000000 -4.850462e-05
  0.000000000  0.027600000 -0.003800000 -4.766448e-05
  0.000000000  0.027600000 -0.003600000 -4.670082e-05
  0.000000000  0.027600000 -0.003400000 -4.560974e-05
  0.000000000  0.027600000 -0.003200000 -4.438367e-05
  0.000000000  0.027600000 -0.003000000 -4.301226e-05
  0.000000000  0.027600000 -0.002800000 -4.147453e-05
  0.000000000  0.027600000 -0.002600000 -3.976783e-05
  0.000000000  0.027600000 -0.002400000 -3.790081e-05
  0.000000000  0.027600000 -0.002200000 -3.588101e-05
  0.000000000  0.027600000 -0.002000000 -3.372306e-05
  0.000000000  0.027600000 -0.001800000 -3.144819e-05
  0.000000000  0.027600000 -0.001600000 -2.908098e-05
  0.000000000  0.027600000 -0.001400000 -2.664325e-05
  0.000000000  0.027600000 -0.001200000 -2.414515e-05
  0.000000000  0.027600000 -0.001000000 -2.159093e-05
  0.000000000  0.027600000 -0.000800000 -1.897735e-05
  0.000000000  0.027600000 -0.000600000 -1.630632e-05
  0.000000000  0.027600000 -0.000400000 -1.356658e-05
  0.000000000  0.027600000 -0.000200000 -1.076125e-05
  0.000000000  0.027600000  0.000000000 -7.882951e-06
  0.000000000  0.027600000  0.000200000 -4.925071e-06
  0.000000000  0.027600000  0.000400000 -1.884729e-06
  0.000000000  0.027600000  0.000600000 1.250094e-06
  0.000000000  0.027600000  0.000800000 4.477226e-06
  0.000000000  0.027600000  0.001000000 7.802679e-06
  0.000000000  0.027600000  0.001200000 1.121869e-05
  0.000000000  0.027600000  0.001400000 1.473136e-05
  0.000000000  0.027600000  0.001600000 1.832947e-05
  0.000000000  0.027600000  0.001800000 2.201756e-05
  0.000000000  0.027600000  0.002000000 2.578981e-05
  0.000000000  0.027600000  0.002200000 2.964210e-05
  0.000000000  0.027600000  0.002400000 3.358017e-05
  0.000000000  0.027600000  0.002600000 3.759675e-05
  0.000000000  0.027600000  0.002800000 4.169108e-05
  0.000000000  0.027600000  0.003000000 4.585575e-05
  0.000000000  0.027600000  0.003200000 5.008315e-05
  0.000000000  0.027600000  0.003400000 5.436900e-05
  0.000000000  0.027600000  0.003600000 5.870392e-05
  0.000000000  0.027600000  0.003800000 6.307354e-05
  0.000000000  0.027600000  0.004000000 6.747327e-05
  0.000000000  0.027600000  0.004200000 7.189571e-05
  0.000000000  0.027600000  0.004400000 7.633994e-05
  0.000000000  0.027600000  0.004600000 8.079557e-05
  0.000000000  0.027600000  0.004800000 8.528471e-05
  0.000000000  0.028800000 -0.005000000 -5.061037e-05
  0.000000000  0.028800000 -0.004800000 -5.029977e-05
  0.000000000  0.028800000 -0.004600000 -4.995371e-05
  0.000000000  0.028800000 -0.004400000 -4.951897e-05
  0.000000000  0.028800000 -0.004200000 -4.896637e-05
  0.000000000  0.028800000 -0.004000000 -4.827835e-05
  0.000000000  0.028800000 -0.003800000 -4.746162e-05
  0.000000000  0.028800000 -0.003600000 -4.651727e-05
  0.000000000  0.028800000 -0.003400000 -4.544469e-05
  0.000000000  0.028800000 -0.003200000 -4.424044e-05
